sample_index,x,y,action_norm
1986,2.1633999347686768,12.614399909973145,6.032167434692383
1987,-7.411444187164307,-5.800181865692139,7.027549743652344
1988,2.831808567047119,6.365694999694824,6.794928550720215
1989,-8.305499076843262,-12.392098426818848,6.926604747772217
1990,-4.900686740875244,-0.21321557462215424,7.524657726287842
1991,-17.69361686706543,-0.8391098380088806,7.327443599700928
1992,-9.834800720214844,3.9787070751190186,7.339605331420898
1993,13.10465145111084,-14.227302551269531,6.336899757385254
1994,-4.398611545562744,12.254405975341797,7.029667377471924
1995,1.170849323272705,-13.087563514709473,7.633699417114258
1996,4.968464374542236,2.5125367641448975,7.355203151702881
1997,9.774993896484375,-10.450697898864746,7.4825334548950195
1998,-6.612947463989258,18.353269577026367,6.141251087188721
1999,11.602615356445312,-4.090505123138428,8.021300315856934
