sample_index,x,y,action_norm
1989,-10.692665100097656,-6.174175262451172,6.926604747772217
1990,-3.254747152328491,-3.9927639961242676,7.524657726287842
1991,-12.239617347717285,1.4704792499542236,7.327443599700928
1992,-10.273246765136719,-3.1353161334991455,7.339605331420898
1993,9.800711631774902,-8.712756156921387,6.336899757385254
1994,-6.332071304321289,12.883121490478516,7.029667377471924
1995,-9.136167526245117,7.254117012023926,7.633699417114258
1996,5.051929473876953,-10.459965705871582,7.355203151702881
1997,5.078178882598877,-8.756620407104492,7.4825334548950195
1998,-7.722166538238525,9.160249710083008,6.141251087188721
1999,11.410926818847656,-1.2562428712844849,8.021300315856934
